no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,68,Offline,1,1,0,63.0,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,189,Online,0,0,0,109.8,0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,103.0,0,1
3,0,2,1,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,130.0,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,117.0,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,95,Offline,0,0,0,60.5,0,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,83,Offline,0,0,0,112.2,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,135.9,0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,151.0,1,0
2,2,0,2,Meal Plan 1,0,Room_Type 6,22,Online,0,0,0,239.0,2,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,59.09,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,151,Online,0,0,0,103.09,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,87.0,0,1
3,0,1,0,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,137.0,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,79,Offline,0,0,0,109.0,0,1
2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Online,0,0,0,115.0,1,0
2,0,2,3,Meal Plan 1,0,Room_Type 4,189,Online,0,0,0,99.45,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Online,0,0,0,115.0,1,0
3,0,1,2,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,130.0,2,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,51,Corporate,1,0,3,65.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,75.0,0,0
2,1,1,2,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,132.9,0,0
1,0,2,0,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,120.0,0,1
2,0,0,2,Not Selected,0,Room_Type 1,46,Online,0,0,0,79.2,1,0
3,0,2,1,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,159.3,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,140.4,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,75.0,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Online,0,0,0,109.0,0,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,110,Online,0,0,0,94.5,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,1,75.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,32,Offline,0,0,0,75.0,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,282,Offline,0,0,0,76.67,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,126.0,0,1
2,0,1,1,Not Selected,0,Room_Type 1,175,Online,0,0,0,85.5,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,143,Online,0,0,0,140.7,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 4,127,Online,0,0,0,103.7,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,142.0,0,1
2,1,2,5,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,103.7,3,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,45,Offline,0,0,0,75.0,0,1
3,0,1,1,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,137.7,0,1
2,0,0,1,Not Selected,0,Room_Type 1,57,Online,0,0,0,87.3,3,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Complementary,1,0,4,0.0,4,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,97.0,1,1
3,0,1,1,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,150.3,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,82.45,0,1
1,0,0,1,Meal Plan 1,1,Room_Type 4,4,Corporate,1,0,3,103.0,1,1
1,0,2,6,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,145.0,0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,145.0,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,134.85,1,1
2,1,1,1,Meal Plan 1,0,Room_Type 6,14,Online,0,0,0,168.25,1,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,60.0,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,133,Offline,0,0,0,76.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,63.5,1,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,95.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,86,Offline,0,0,0,90.95,3,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,98.4,2,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,135.9,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,130.0,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,81.9,2,1
3,0,1,4,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,78.85,1,1
2,0,2,3,Meal Plan 2,0,Room_Type 1,87,Online,0,0,0,141.3,0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,1
2,0,2,3,Meal Plan 2,0,Room_Type 1,39,Online,0,0,0,170.1,2,1
2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Online,0,0,0,115.0,1,0
2,2,0,5,Meal Plan 1,0,Room_Type 6,22,Online,0,0,0,199.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,102,Offline,0,0,0,82.45,0,1
4,0,0,3,Meal Plan 1,0,Room_Type 7,86,Online,0,0,0,192.86,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,185.0,0,1
2,0,2,6,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,68.07,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,118.8,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,115,Online,0,0,0,104.4,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,12,65.0,0,1
2,0,1,3,Not Selected,0,Room_Type 1,35,Online,0,0,0,71.1,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,95.0,0,1
2,0,4,11,Meal Plan 1,0,Room_Type 4,237,Online,0,0,0,116.62,1,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,136.0,2,1
2,2,2,2,Meal Plan 1,0,Room_Type 6,32,Online,0,0,0,147.9,0,0
2,0,2,0,Not Selected,0,Room_Type 1,5,Offline,0,0,0,123.7,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,91,Online,0,0,0,135.9,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,1
3,0,2,1,Meal Plan 1,0,Room_Type 4,9,Online,0,0,0,186.0,1,1
3,0,1,3,Meal Plan 1,0,Room_Type 4,155,Online,0,0,0,115.6,1,0
2,2,0,1,Meal Plan 1,0,Room_Type 6,0,Online,0,0,0,221.0,0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,11,Corporate,0,0,0,65.0,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,80.0,0,1
2,1,1,4,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,73.83,0,1
1,0,0,1,Meal Plan 1,1,Room_Type 1,18,Corporate,1,3,19,67.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,80.3,1,1
2,0,2,1,Not Selected,0,Room_Type 1,54,Offline,0,0,0,85.0,0,1
2,1,2,3,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,152.1,1,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,89.25,1,1
1,0,0,4,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,110.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,95.0,0,0
2,0,0,1,Not Selected,0,Room_Type 1,29,Online,0,0,0,79.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,221,Online,0,0,0,80.0,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,213,Online,0,0,0,102.85,2,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Online,0,0,0,90.0,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 2,81,Online,0,0,0,62.37,2,1
2,0,0,1,Not Selected,0,Room_Type 1,23,Online,0,0,0,98.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,117.67,1,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,141.0,1,1
2,1,1,3,Meal Plan 1,0,Room_Type 6,124,Online,0,0,0,156.61,2,0
3,0,0,3,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,152.1,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,167,Online,0,0,0,105.3,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,119.85,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,97.2,2,1
1,0,0,1,Not Selected,0,Room_Type 1,37,Online,0,0,0,116.1,0,1
3,0,2,2,Meal Plan 1,0,Room_Type 4,76,Online,0,0,0,150.45,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,71.0,0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Complementary,0,0,0,0.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,75,Offline,0,0,0,60.0,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Corporate,1,0,1,89.0,1,1
2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Online,0,0,0,115.0,1,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,1
2,0,1,3,Not Selected,0,Room_Type 1,122,Online,0,0,0,75.9,2,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,224,Offline,0,0,0,65.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,104.55,2,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,162,Online,0,0,0,115.0,0,0
3,0,1,1,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,187.0,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,115.0,0,1
2,0,0,4,Not Selected,0,Room_Type 1,236,Online,0,0,0,84.43,1,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,90.95,0,0
2,0,1,3,Meal Plan 2,1,Room_Type 4,12,Online,0,0,0,208.0,1,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,224,Online,0,0,0,97.18,1,0
1,0,0,4,Meal Plan 2,0,Room_Type 1,33,Offline,0,0,0,79.11,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,24,Complementary,0,0,0,0.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,120.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,126.0,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,91.0,1,0
2,0,0,5,Meal Plan 2,0,Room_Type 1,230,Online,0,0,0,137.0,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,54,Offline,0,0,0,67.32,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,81.62,0,1
3,0,1,3,Meal Plan 2,0,Room_Type 4,63,Online,0,0,0,123.66,2,1
2,0,2,1,Not Selected,0,Room_Type 1,166,Online,0,0,0,94.5,1,1
2,0,1,4,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,96.3,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,88.01,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,81.9,2,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,119.85,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,83.5,0,1
1,0,0,1,Meal Plan 1,1,Room_Type 1,1,Corporate,1,0,3,67.0,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,156.0,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,85.0,0,1
2,0,3,5,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,126.75,0,0
2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Online,0,0,0,115.0,1,0
2,0,2,1,Not Selected,0,Room_Type 1,24,Online,0,0,0,107.1,1,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,53,Offline,0,0,0,120.0,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,93.6,2,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,120.0,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,90.0,1,1
2,0,0,5,Meal Plan 1,0,Room_Type 1,230,Online,0,0,0,137.0,1,0
2,1,1,3,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,106.43,1,0
1,0,0,3,Not Selected,0,Room_Type 1,2,Online,0,0,0,87.78,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,1
2,0,0,1,Not Selected,0,Room_Type 1,82,Online,0,0,0,85.5,0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,147,Online,0,0,0,103.7,2,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,0,0,0,65.0,0,1
2,0,2,6,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,100.12,0,0
2,0,1,3,Meal Plan 2,1,Room_Type 1,28,Online,0,0,0,156.25,2,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,309,Online,0,0,0,101.0,0,0
2,0,1,3,Meal Plan 2,1,Room_Type 1,54,Online,0,0,0,161.1,0,1
2,0,1,3,Not Selected,1,Room_Type 1,49,Online,0,0,0,83.8,2,1
2,1,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,168.0,2,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,58.0,0,1
2,0,2,1,Meal Plan 2,0,Room_Type 1,4,Offline,0,0,0,94.5,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,96.3,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,157,Online,0,0,0,76.5,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,268,Offline,0,0,0,78.0,0,1
2,0,1,1,Not Selected,0,Room_Type 1,38,Online,0,0,0,112.59,0,0
2,2,2,1,Meal Plan 1,0,Room_Type 7,30,Online,0,0,0,187.04,0,0
2,0,0,1,Meal Plan 1,1,Room_Type 1,2,Online,0,0,0,169.0,2,1
2,0,3,7,Not Selected,0,Room_Type 1,217,Online,0,0,0,46.63,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,1
2,0,0,3,Not Selected,0,Room_Type 1,179,Online,0,0,0,85.5,2,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,0
3,0,2,2,Meal Plan 1,0,Room_Type 4,94,Online,0,0,0,146.7,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,1
3,0,2,2,Meal Plan 1,0,Room_Type 6,2,Online,0,0,0,143.22,2,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,89.25,1,1
2,0,1,0,Not Selected,0,Room_Type 1,4,Offline,0,0,0,85.0,0,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,34,Complementary,0,0,0,6.5,1,1
2,2,0,1,Meal Plan 1,0,Room_Type 2,16,Online,0,0,0,83.03,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,91.0,0,0
2,0,2,2,Not Selected,0,Room_Type 1,78,Online,0,0,0,80.75,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Online,0,0,0,89.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,109.81,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,70.88,0,1
1,0,0,2,Not Selected,0,Room_Type 1,44,Online,0,0,0,83.6,2,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,60.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Online,0,0,0,130.0,0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,95.0,1,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,139,Offline,0,0,0,62.0,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 2,44,Offline,0,0,0,95.0,0,1
1,0,2,1,Meal Plan 2,0,Room_Type 4,18,Online,0,0,0,145.0,1,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,95.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,152,Offline,0,0,0,80.75,0,1
3,0,0,4,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,142.2,2,1
3,0,2,3,Meal Plan 1,0,Room_Type 4,209,Online,0,0,0,128.7,1,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,90.95,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,93.6,2,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,49,Offline,0,0,0,60.0,0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,90.0,0,1
2,0,2,1,Not Selected,0,Room_Type 1,67,Online,0,0,0,95.4,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,160.0,1,0
2,0,2,1,Meal Plan 1,0,Room_Type 4,154,Online,0,0,0,104.1,2,0
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,109.0,0,1
2,0,2,4,Meal Plan 1,0,Room_Type 4,99,Online,0,0,0,93.78,1,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Corporate,0,0,0,95.0,0,1
1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,140.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,87.0,1,1
1,0,2,1,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,85.85,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,99.45,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 4,109,Online,0,0,0,120.28,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,77.77,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,1
2,0,0,1,Not Selected,0,Room_Type 1,58,Online,0,0,0,116.1,1,1
3,0,0,1,Meal Plan 2,0,Room_Type 4,133,Online,0,0,0,189.0,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,152.67,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,66.31,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,95.0,2,1
2,1,0,3,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,122.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,58.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,89.89,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,156.0,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,99.45,0,1
2,1,0,2,Meal Plan 1,0,Room_Type 6,330,Online,0,0,0,172.8,0,0
2,0,1,3,Not Selected,0,Room_Type 1,3,Online,0,0,0,98.56,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,71.1,0,0
1,0,6,15,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,128.06,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,106.0,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,130.61,1,0
2,0,2,3,Not Selected,0,Room_Type 1,117,Online,0,0,0,105.74,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,136.0,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,120.0,0,1
2,0,2,2,Not Selected,0,Room_Type 1,75,Online,0,0,0,74.8,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Online,0,0,0,112.0,1,0
2,1,1,0,Meal Plan 1,0,Room_Type 1,137,Online,0,0,0,121.5,2,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,70.0,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,75.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,18,Offline,0,0,0,54.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,100.0,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,8,Complementary,0,0,0,0.0,2,1
1,2,4,9,Meal Plan 1,0,Room_Type 6,30,Online,0,0,0,186.22,0,0
2,0,2,0,Not Selected,0,Room_Type 1,117,Online,0,0,0,79.2,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,103.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,185.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,135.0,1,1
2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Online,0,0,0,115.0,1,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Online,0,0,0,109.0,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,104.0,1,0
3,0,2,5,Meal Plan 1,0,Room_Type 4,184,Online,0,0,0,130.05,3,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,232,Online,0,0,0,100.3,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,139.5,1,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,66.0,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,106.88,2,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,149.4,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,109.35,2,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Online,0,0,0,89.0,0,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,115.0,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,51,Corporate,0,0,0,85.5,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,90.95,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,117.55,1,1
2,0,0,1,Not Selected,0,Room_Type 1,50,Online,0,0,0,108.0,1,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,139.5,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 5,96,Online,0,0,0,129.88,0,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,148,Offline,0,0,0,67.0,0,1
2,0,1,1,Not Selected,0,Room_Type 1,25,Online,0,0,0,129.0,1,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,79.53,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,114,Offline,0,0,0,72.25,0,1
1,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,80.0,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,119.85,2,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,117.0,0,1
2,0,2,2,Meal Plan 2,0,Room_Type 4,67,Complementary,0,0,0,29.0,1,1
2,0,2,2,Meal Plan 1,1,Room_Type 1,61,Online,0,0,0,118.8,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,192.03,1,1
3,0,0,1,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,168.3,2,1
2,0,0,1,Not Selected,0,Room_Type 1,120,Online,0,0,0,72.76,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,157,Offline,0,0,0,68.0,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,89.0,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 4,46,Online,0,0,0,124.46,0,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,41,Corporate,0,0,0,70.33,0,1
3,0,1,4,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,170.1,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,75.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,125.25,1,1
2,0,3,7,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,55.9,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,126.9,0,0
2,0,0,2,Not Selected,0,Room_Type 1,6,Online,0,0,0,79.0,0,0
