,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
288,2,0,0,1,Meal Plan 1,0,Room_Type 2,9,Complementary,1,0,3,0.0,1,1
289,3,0,1,2,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,128.7,0,0
290,2,0,1,3,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,80.33,1,1
291,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,140.0,1,0
292,2,1,1,1,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,76.5,2,1
293,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,105.3,1,1
294,2,0,2,1,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,87.3,1,0
295,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,110.0,0,0
296,1,0,0,1,Meal Plan 2,0,Room_Type 1,41,Offline,0,0,0,83.0,0,1
297,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,Online,0,0,0,99.45,1,1
298,2,1,2,1,Meal Plan 2,0,Room_Type 1,27,Offline,0,0,0,104.5,3,1
299,2,0,2,6,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,92.54,2,1
300,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,1
301,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,0
302,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,Offline,1,1,0,63.0,1,1
303,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,Online,0,0,0,109.8,0,0
304,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,103.0,0,1
305,3,0,2,1,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,130.0,1,1
306,2,0,0,2,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,117.0,0,0
307,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,Offline,0,0,0,60.5,0,1
308,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,Offline,0,0,0,112.2,0,1
309,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,135.9,0,0
310,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,151.0,1,0
311,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,Online,0,0,0,239.0,2,1
312,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,59.09,0,1
313,2,0,2,5,Meal Plan 1,0,Room_Type 1,151,Online,0,0,0,103.09,0,0
314,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,87.0,0,1
315,3,0,1,0,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,137.0,0,0
316,2,0,0,2,Meal Plan 2,0,Room_Type 1,79,Offline,0,0,0,109.0,0,1
317,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Online,0,0,0,115.0,1,0
318,2,0,2,3,Meal Plan 1,0,Room_Type 4,189,Online,0,0,0,99.45,1,1
319,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Online,0,0,0,115.0,1,0
320,3,0,1,2,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,130.0,2,1
321,1,0,1,0,Meal Plan 1,0,Room_Type 1,51,Corporate,1,0,3,65.0,0,1
322,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,75.0,0,0
323,2,1,1,2,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,132.9,0,0
324,1,0,2,0,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,120.0,0,1
325,2,0,0,2,Not Selected,0,Room_Type 1,46,Online,0,0,0,79.2,1,0
326,3,0,2,1,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,159.3,0,0
327,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,0
328,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,1
329,2,0,0,2,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,140.4,1,1
330,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,75.0,0,1
331,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Online,0,0,0,109.0,0,0
332,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,Online,0,0,0,94.5,0,0
333,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,1,75.0,0,1
334,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,Offline,0,0,0,75.0,1,1
335,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,Offline,0,0,0,76.67,0,1
336,2,0,2,2,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,126.0,0,1
337,2,0,1,1,Not Selected,0,Room_Type 1,175,Online,0,0,0,85.5,1,1
338,2,0,0,3,Meal Plan 1,0,Room_Type 4,143,Online,0,0,0,140.7,0,0
339,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,Online,0,0,0,103.7,1,1
340,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,142.0,0,1
341,2,1,2,5,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,103.7,3,1
342,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,1
343,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,Offline,0,0,0,75.0,0,1
344,3,0,1,1,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,137.7,0,1
345,2,0,0,1,Not Selected,0,Room_Type 1,57,Online,0,0,0,87.3,3,1
346,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Complementary,1,0,4,0.0,4,1
347,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,1
348,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,97.0,1,1
349,3,0,1,1,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,150.3,1,1
350,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,82.45,0,1
351,1,0,0,1,Meal Plan 1,1,Room_Type 4,4,Corporate,1,0,3,103.0,1,1
352,1,0,2,6,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,145.0,0,0
353,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,145.0,1,1
354,2,0,2,2,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,134.85,1,1
355,2,1,1,1,Meal Plan 1,0,Room_Type 6,14,Online,0,0,0,168.25,1,1
356,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,60.0,0,0
357,2,0,1,3,Meal Plan 1,0,Room_Type 1,133,Offline,0,0,0,76.0,0,1
358,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,63.5,1,1
359,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,95.0,0,1
360,2,0,2,2,Meal Plan 1,0,Room_Type 4,86,Offline,0,0,0,90.95,3,1
361,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,98.4,2,1
362,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,135.9,1,1
363,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,130.0,1,1
364,2,0,0,1,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,81.9,2,1
365,3,0,1,4,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,78.85,1,1
366,2,0,2,3,Meal Plan 2,0,Room_Type 1,87,Online,0,0,0,141.3,0,0
367,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,1
368,2,0,2,3,Meal Plan 2,0,Room_Type 1,39,Online,0,0,0,170.1,2,1
369,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Online,0,0,0,115.0,1,0
370,2,2,0,5,Meal Plan 1,0,Room_Type 6,22,Online,0,0,0,199.0,0,1
371,2,0,2,2,Meal Plan 1,0,Room_Type 4,102,Offline,0,0,0,82.45,0,1
372,4,0,0,3,Meal Plan 1,0,Room_Type 7,86,Online,0,0,0,192.86,1,1
373,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,185.0,0,1
374,2,0,2,6,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,68.07,1,1
375,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,118.8,1,1
376,2,0,0,2,Meal Plan 1,0,Room_Type 4,115,Online,0,0,0,104.4,0,0
377,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,12,65.0,0,1
378,2,0,1,3,Not Selected,0,Room_Type 1,35,Online,0,0,0,71.1,0,0
379,2,0,2,1,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,95.0,0,1
380,2,0,4,11,Meal Plan 1,0,Room_Type 4,237,Online,0,0,0,116.62,1,0
381,2,0,0,4,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,136.0,2,1
382,2,2,2,2,Meal Plan 1,0,Room_Type 6,32,Online,0,0,0,147.9,0,0
383,2,0,2,0,Not Selected,0,Room_Type 1,5,Offline,0,0,0,123.7,0,1
384,2,0,2,1,Meal Plan 1,0,Room_Type 1,91,Online,0,0,0,135.9,0,0
385,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,1
386,3,0,2,1,Meal Plan 1,0,Room_Type 4,9,Online,0,0,0,186.0,1,1
387,3,0,1,3,Meal Plan 1,0,Room_Type 4,155,Online,0,0,0,115.6,1,0
388,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,Online,0,0,0,221.0,0,0
389,1,0,0,3,Meal Plan 1,0,Room_Type 1,11,Corporate,0,0,0,65.0,0,1
390,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,80.0,0,1
391,2,1,1,4,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,73.83,0,1
392,1,0,0,1,Meal Plan 1,1,Room_Type 1,18,Corporate,1,3,19,67.0,0,1
393,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,80.3,1,1
394,2,0,2,1,Not Selected,0,Room_Type 1,54,Offline,0,0,0,85.0,0,1
395,2,1,2,3,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,152.1,1,0
396,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,89.25,1,1
397,1,0,0,4,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,110.0,0,1
398,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,95.0,0,0
399,2,0,0,1,Not Selected,0,Room_Type 1,29,Online,0,0,0,79.0,0,1
400,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,Online,0,0,0,80.0,0,0
401,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,Online,0,0,0,102.85,2,0
402,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Online,0,0,0,90.0,0,0
403,2,0,1,2,Meal Plan 1,0,Room_Type 2,81,Online,0,0,0,62.37,2,1
404,2,0,0,1,Not Selected,0,Room_Type 1,23,Online,0,0,0,98.0,0,1
405,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,117.67,1,0
406,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,141.0,1,1
407,2,1,1,3,Meal Plan 1,0,Room_Type 6,124,Online,0,0,0,156.61,2,0
408,3,0,0,3,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,152.1,0,0
409,2,0,0,1,Meal Plan 1,0,Room_Type 1,167,Online,0,0,0,105.3,0,0
410,2,0,1,3,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,119.85,1,1
411,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,97.2,2,1
412,1,0,0,1,Not Selected,0,Room_Type 1,37,Online,0,0,0,116.1,0,1
413,3,0,2,2,Meal Plan 1,0,Room_Type 4,76,Online,0,0,0,150.45,0,0
414,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,71.0,0,1
415,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Complementary,0,0,0,0.0,0,1
416,2,0,1,2,Meal Plan 1,0,Room_Type 4,75,Offline,0,0,0,60.0,0,1
417,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Corporate,1,0,1,89.0,1,1
418,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Online,0,0,0,115.0,1,0
419,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,1
420,2,0,1,3,Not Selected,0,Room_Type 1,122,Online,0,0,0,75.9,2,0
421,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,Offline,0,0,0,65.0,0,1
422,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,104.55,2,1
423,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,Online,0,0,0,115.0,0,0
424,3,0,1,1,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,187.0,0,0
425,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,115.0,0,1
426,2,0,0,4,Not Selected,0,Room_Type 1,236,Online,0,0,0,84.43,1,0
427,2,0,2,3,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,90.95,0,0
428,2,0,1,3,Meal Plan 2,1,Room_Type 4,12,Online,0,0,0,208.0,1,1
429,2,0,2,4,Meal Plan 1,0,Room_Type 1,224,Online,0,0,0,97.18,1,0
430,1,0,0,4,Meal Plan 2,0,Room_Type 1,33,Offline,0,0,0,79.11,0,1
431,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,Complementary,0,0,0,0.0,0,1
432,2,0,0,1,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,120.0,1,1
433,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,126.0,1,1
434,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,91.0,1,0
435,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,Online,0,0,0,137.0,0,0
436,2,0,0,4,Meal Plan 1,0,Room_Type 1,54,Offline,0,0,0,67.32,0,1
437,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,81.62,0,1
438,3,0,1,3,Meal Plan 2,0,Room_Type 4,63,Online,0,0,0,123.66,2,1
439,2,0,2,1,Not Selected,0,Room_Type 1,166,Online,0,0,0,94.5,1,1
440,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,96.3,0,0
441,2,0,2,1,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,88.01,1,1
442,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,81.9,2,1
443,2,0,0,4,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,119.85,1,1
444,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,83.5,0,1
445,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,Corporate,1,0,3,67.0,1,1
446,2,0,2,2,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,156.0,1,1
447,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,85.0,0,1
448,2,0,3,5,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,126.75,0,0
449,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Online,0,0,0,115.0,1,0
450,2,0,2,1,Not Selected,0,Room_Type 1,24,Online,0,0,0,107.1,1,0
451,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,Offline,0,0,0,120.0,0,1
452,2,0,2,1,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,93.6,2,1
453,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,120.0,0,1
454,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,90.0,1,1
455,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,Online,0,0,0,137.0,1,0
456,2,1,1,3,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,106.43,1,0
457,1,0,0,3,Not Selected,0,Room_Type 1,2,Online,0,0,0,87.78,0,1
458,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,1
459,2,0,0,1,Not Selected,0,Room_Type 1,82,Online,0,0,0,85.5,0,0
460,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,1
461,2,0,2,2,Meal Plan 1,0,Room_Type 4,147,Online,0,0,0,103.7,2,1
462,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,0,0,0,65.0,0,1
463,2,0,2,6,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,100.12,0,0
464,2,0,1,3,Meal Plan 2,1,Room_Type 1,28,Online,0,0,0,156.25,2,1
465,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,Online,0,0,0,101.0,0,0
466,2,0,1,3,Meal Plan 2,1,Room_Type 1,54,Online,0,0,0,161.1,0,1
467,2,0,1,3,Not Selected,1,Room_Type 1,49,Online,0,0,0,83.8,2,1
468,2,1,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,168.0,2,1
469,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,58.0,0,1
470,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,Offline,0,0,0,94.5,0,1
471,2,0,0,4,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,96.3,1,1
472,2,0,0,1,Meal Plan 1,0,Room_Type 1,157,Online,0,0,0,76.5,1,1
473,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,Offline,0,0,0,78.0,0,1
474,2,0,1,1,Not Selected,0,Room_Type 1,38,Online,0,0,0,112.59,0,0
475,2,2,2,1,Meal Plan 1,0,Room_Type 7,30,Online,0,0,0,187.04,0,0
476,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,Online,0,0,0,169.0,2,1
477,2,0,3,7,Not Selected,0,Room_Type 1,217,Online,0,0,0,46.63,1,1
478,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,1
479,2,0,0,3,Not Selected,0,Room_Type 1,179,Online,0,0,0,85.5,2,1
480,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,0
481,3,0,2,2,Meal Plan 1,0,Room_Type 4,94,Online,0,0,0,146.7,1,1
482,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,1
483,3,0,2,2,Meal Plan 1,0,Room_Type 6,2,Online,0,0,0,143.22,2,1
484,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,89.25,1,1
485,2,0,1,0,Not Selected,0,Room_Type 1,4,Offline,0,0,0,85.0,0,1
486,2,0,2,0,Meal Plan 1,0,Room_Type 1,34,Complementary,0,0,0,6.5,1,1
487,2,2,0,1,Meal Plan 1,0,Room_Type 2,16,Online,0,0,0,83.03,0,0
488,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,91.0,0,0
489,2,0,2,2,Not Selected,0,Room_Type 1,78,Online,0,0,0,80.75,1,1
490,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Online,0,0,0,89.0,0,0
491,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
492,2,0,2,5,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,109.81,0,1
493,2,0,1,3,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,70.88,0,1
494,1,0,0,2,Not Selected,0,Room_Type 1,44,Online,0,0,0,83.6,2,1
495,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,60.0,0,0
496,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Online,0,0,0,130.0,0,0
497,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,95.0,1,1
498,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
499,2,0,0,3,Meal Plan 1,0,Room_Type 4,139,Offline,0,0,0,62.0,1,1
500,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,Offline,0,0,0,95.0,0,1
501,1,0,2,1,Meal Plan 2,0,Room_Type 4,18,Online,0,0,0,145.0,1,1
502,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,95.0,0,1
503,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
504,2,0,2,4,Meal Plan 1,0,Room_Type 1,152,Offline,0,0,0,80.75,0,1
505,3,0,0,4,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,142.2,2,1
506,3,0,2,3,Meal Plan 1,0,Room_Type 4,209,Online,0,0,0,128.7,1,0
507,2,0,2,3,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,90.95,1,1
508,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,93.6,2,1
509,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,Offline,0,0,0,60.0,0,1
510,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,90.0,0,1
511,2,0,2,1,Not Selected,0,Room_Type 1,67,Online,0,0,0,95.4,2,1
512,2,0,0,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,160.0,1,0
513,2,0,2,1,Meal Plan 1,0,Room_Type 4,154,Online,0,0,0,104.1,2,0
514,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
515,2,0,0,4,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,109.0,0,1
516,2,0,2,4,Meal Plan 1,0,Room_Type 4,99,Online,0,0,0,93.78,1,0
517,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Corporate,0,0,0,95.0,0,1
518,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,140.0,0,1
519,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,87.0,1,1
520,1,0,2,1,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,85.85,1,1
521,2,0,1,3,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,99.45,0,1
522,2,0,0,4,Meal Plan 1,0,Room_Type 4,109,Online,0,0,0,120.28,1,1
523,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,1
524,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,77.77,1,1
525,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,1
526,2,0,0,1,Not Selected,0,Room_Type 1,58,Online,0,0,0,116.1,1,1
527,3,0,0,1,Meal Plan 2,0,Room_Type 4,133,Online,0,0,0,189.0,0,0
528,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,152.67,0,0
529,2,0,2,3,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,66.31,1,1
530,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,95.0,2,1
531,2,1,0,3,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,122.0,0,0
532,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,58.0,0,1
533,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,89.89,1,1
534,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,156.0,1,1
535,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,99.45,0,1
536,2,1,0,2,Meal Plan 1,0,Room_Type 6,330,Online,0,0,0,172.8,0,0
537,2,0,1,3,Not Selected,0,Room_Type 1,3,Online,0,0,0,98.56,1,1
538,1,0,0,1,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,71.1,0,0
539,1,0,6,15,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,128.06,0,0
540,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,1
541,2,1,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,106.0,1,1
542,2,0,0,4,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,130.61,1,0
543,2,0,2,3,Not Selected,0,Room_Type 1,117,Online,0,0,0,105.74,1,1
544,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,136.0,1,1
545,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,120.0,0,1
546,2,0,2,2,Not Selected,0,Room_Type 1,75,Online,0,0,0,74.8,1,1
547,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Online,0,0,0,112.0,1,0
548,2,1,1,0,Meal Plan 1,0,Room_Type 1,137,Online,0,0,0,121.5,2,1
549,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,70.0,0,1
550,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,75.0,0,1
551,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,Offline,0,0,0,54.0,0,1
552,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,100.0,0,0
553,1,0,0,1,Meal Plan 1,0,Room_Type 4,8,Complementary,0,0,0,0.0,2,1
554,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,Online,0,0,0,186.22,0,0
555,2,0,2,0,Not Selected,0,Room_Type 1,117,Online,0,0,0,79.2,0,1
556,2,0,1,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,103.0,0,1
557,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,185.0,0,1
558,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,135.0,1,1
559,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Online,0,0,0,115.0,1,0
560,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Online,0,0,0,109.0,0,0
561,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,104.0,1,0
562,3,0,2,5,Meal Plan 1,0,Room_Type 4,184,Online,0,0,0,130.05,3,1
563,2,0,1,3,Meal Plan 1,0,Room_Type 1,232,Online,0,0,0,100.3,0,0
564,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,0
565,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,1
566,2,0,2,2,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,139.5,1,0
567,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,66.0,1,1
568,2,0,2,2,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,106.88,2,1
569,2,0,2,2,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,149.4,1,1
570,1,0,0,2,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,109.35,2,1
571,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Online,0,0,0,89.0,0,0
572,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,115.0,1,1
573,1,0,0,1,Meal Plan 1,0,Room_Type 1,51,Corporate,0,0,0,85.5,0,1
574,2,0,0,2,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,90.95,0,1
575,2,0,2,1,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,117.55,1,1
